Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,Gender_Male,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,MaritalStatus_Single
25,397,1,1,3,96,2,1,1,3408,6755,2,1,16,3,1,0,6,5,3,4,3,1,2,0,0,0,1,1,0,0
35,1054,2,4,3,31,3,1,4,2404,5543,1,0,16,3,3,1,3,4,3,3,2,2,2,0,1,0,1,0,1,0
30,1329,5,5,3,38,3,2,4,5593,19239,1,1,16,3,1,1,10,3,3,10,7,0,9,0,1,1,0,0,1,0
38,1302,25,3,1,48,3,3,4,7870,4992,0,0,11,3,3,1,10,2,3,9,8,7,8,0,1,1,0,1,0,0
29,574,1,2,1,64,2,1,4,3057,11761,0,0,22,4,1,2,7,2,2,5,4,0,4,0,0,0,1,1,0,0
28,116,7,1,2,84,3,1,3,2718,22961,1,0,14,3,1,0,5,2,3,5,4,0,3,0,0,0,1,1,0,1
34,1180,2,4,3,98,3,2,4,6538,25353,0,0,13,3,3,3,6,2,3,5,3,0,1,0,1,1,0,0,1,1
55,1311,1,3,1,94,3,5,1,19436,15891,2,0,15,3,2,1,37,1,3,15,6,4,12,0,1,0,1,1,0,0
30,370,9,1,1,51,3,3,1,7969,22087,1,1,14,3,3,1,11,2,3,10,8,0,9,0,0,0,1,1,0,1
45,252,7,2,3,46,2,4,3,13734,12227,5,0,14,3,3,1,23,3,3,12,7,11,11,0,0,1,0,0,1,1
45,918,2,4,1,85,3,2,3,5237,23398,3,0,20,4,4,1,12,4,3,6,2,0,4,0,0,0,1,0,1,0
45,1232,10,3,4,35,3,3,1,7880,20364,0,0,13,3,3,2,23,3,4,11,10,0,9,0,0,1,0,1,0,1
39,573,9,1,3,45,3,1,2,3452,22061,1,1,14,3,3,1,6,2,1,6,3,1,3,0,1,0,1,1,0,0
30,654,2,3,1,76,3,3,3,10903,7181,2,1,13,3,3,0,10,5,3,7,7,1,3,0,0,0,1,1,0,1
46,1082,10,3,3,60,3,2,3,5902,6409,3,0,11,3,4,0,23,3,3,17,14,5,15,0,1,0,1,1,0,1
31,1064,1,4,3,65,2,1,1,2226,7747,1,1,22,4,2,0,6,2,3,6,3,0,4,0,1,0,1,1,0,0
26,959,5,3,1,45,4,1,3,4774,24444,1,0,19,3,3,0,8,2,1,8,7,0,7,0,1,0,1,1,0,1
30,991,1,3,2,96,3,1,3,2546,18697,0,1,22,4,2,0,9,6,3,8,1,0,7,0,1,0,1,1,0,1
45,1157,10,3,1,30,2,1,4,2008,12549,2,0,11,3,2,1,8,3,3,1,0,0,0,0,1,0,1,1,0,1
27,243,8,2,2,93,2,1,3,3617,24812,5,1,15,3,4,1,6,2,1,2,2,2,2,0,0,0,1,1,0,0
38,571,2,5,3,91,3,2,4,6272,9558,7,0,12,3,2,2,20,3,3,16,13,3,7,0,1,0,0,1,0,1
52,1445,2,4,3,45,2,5,2,19038,19805,1,0,12,3,1,0,34,2,2,34,16,1,1,0,0,0,1,1,0,1
31,652,2,1,1,37,3,4,4,16184,21445,0,0,12,3,2,1,9,3,4,8,7,1,7,0,0,0,1,1,0,0
40,1370,2,4,2,84,3,3,1,10435,17689,6,1,13,3,1,0,20,2,3,18,17,11,16,0,1,0,1,1,0,1
41,1003,2,2,2,81,2,1,2,4968,16998,0,1,15,3,3,1,4,2,3,3,2,0,0,0,1,0,1,1,0,1
35,969,8,4,4,94,3,1,3,1274,12124,1,0,11,3,4,2,1,4,3,1,0,0,0,0,1,0,1,1,0,0
53,1040,2,1,2,95,3,4,4,16856,22376,4,0,15,3,4,1,30,5,4,29,6,11,10,0,1,0,1,0,1,1
36,1125,1,3,4,48,3,3,3,7632,9096,1,0,16,3,3,0,10,2,1,10,4,0,9,1,1,1,0,1,0,1
39,1346,9,3,3,92,3,2,1,4998,15589,1,0,18,3,2,3,8,3,3,7,7,7,7,0,1,1,0,0,1,0
41,1223,2,1,3,32,1,5,1,19847,12992,1,0,13,3,3,1,21,2,3,21,6,2,6,0,1,0,0,1,0,0
57,466,3,4,4,65,3,2,4,5468,22539,2,0,13,3,4,0,12,2,3,7,7,7,7,0,1,0,1,1,0,1
34,1429,1,4,2,96,3,3,2,8722,18706,0,0,16,3,2,0,10,2,3,9,7,8,8,0,1,1,0,1,0,1
27,638,9,2,4,84,2,1,3,2800,25800,0,0,11,3,4,1,5,3,3,5,4,0,4,0,1,0,1,1,0,1
34,534,2,2,3,75,3,1,4,2285,26227,1,0,17,3,2,1,1,3,3,1,0,0,0,0,1,0,1,0,1,0
44,1089,13,4,1,43,4,2,4,5070,15891,1,0,11,3,3,1,7,2,2,7,1,7,7,0,0,0,1,1,0,0
35,855,1,4,3,82,3,3,1,7446,6729,1,0,17,3,2,1,10,5,3,10,7,0,8,0,1,0,1,0,1,0
36,829,2,3,3,91,3,3,4,13664,15901,1,0,14,3,3,1,8,4,4,6,5,1,4,0,1,0,1,1,0,0
27,821,9,1,4,84,3,1,4,3229,8758,1,1,14,3,4,0,3,3,3,3,2,0,2,1,1,0,1,1,0,0
36,360,2,2,3,48,3,1,4,3646,22266,3,0,12,3,2,0,8,2,4,0,0,0,0,1,1,0,1,1,0,1
36,1435,14,2,4,57,3,1,3,3761,15696,1,0,15,3,4,0,4,5,2,4,3,1,1,0,1,1,0,1,0,0
21,1169,7,3,2,88,3,1,3,2821,4156,0,0,18,3,1,0,3,3,3,2,2,2,2,0,1,0,1,1,0,1
28,862,1,3,4,98,2,1,3,3617,22490,1,0,18,3,2,1,3,2,3,3,1,1,1,0,0,0,1,1,0,1
54,699,4,2,4,42,3,4,4,17099,7636,4,0,24,4,1,1,26,2,3,13,11,4,6,0,0,0,1,1,0,0
30,708,2,3,3,45,3,2,4,5207,22794,2,1,15,3,4,0,12,2,3,9,7,5,7,0,0,1,0,0,1,1
34,1199,9,2,2,55,3,2,2,4736,12982,0,0,12,3,4,0,6,2,3,5,3,1,4,0,1,0,1,1,0,1
39,1193,4,2,1,95,3,2,3,4272,11737,4,0,17,3,4,2,8,2,2,2,2,2,2,0,1,0,1,1,0,1
18,574,4,3,4,89,4,1,2,1675,19305,1,0,19,3,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0
39,1476,23,3,3,79,3,2,1,8620,7790,0,0,18,3,4,0,9,5,2,8,7,7,7,0,0,0,1,0,1,1
35,706,10,4,1,88,3,1,2,2014,5050,1,0,12,3,1,0,2,3,3,2,2,2,2,1,1,0,1,0,1,1
47,1082,2,4,1,95,2,1,3,4377,9192,7,0,12,3,3,1,7,2,3,6,5,0,4,0,1,0,1,1,0,0
28,783,1,3,1,62,3,1,2,3072,26767,1,0,18,3,3,1,10,3,3,10,7,6,7,0,1,0,1,1,0,0
41,1146,2,3,4,56,3,2,4,9852,23099,1,0,12,3,4,0,10,2,3,10,8,6,0,0,0,0,1,0,1,1
31,1485,5,4,3,71,4,4,4,1514,10893,1,0,20,4,4,1,1,2,2,1,0,0,0,0,0,0,1,0,1,1
36,397,14,1,2,90,3,2,2,5538,4658,3,0,14,3,4,0,10,3,3,9,3,8,7,0,1,0,1,1,0,1
56,1372,27,2,3,59,3,2,2,6586,14871,9,0,11,3,4,1,13,3,3,7,6,0,2,0,0,1,0,1,0,1
36,1402,2,3,3,89,4,1,1,2086,19373,2,0,21,4,3,0,18,3,3,4,3,1,3,0,0,0,1,1,0,1
36,798,6,2,4,46,3,1,4,2180,22955,6,0,18,3,2,0,6,2,3,3,2,2,2,0,0,0,1,0,0,0
31,117,10,4,3,83,3,2,3,6118,5640,3,0,13,3,4,1,9,2,3,4,3,1,2,0,0,0,1,0,1,0
46,1320,24,4,4,48,2,3,1,10512,23343,1,0,14,3,3,1,28,3,3,22,11,15,8,0,1,0,1,0,1,1
38,1210,26,3,4,100,3,2,1,6179,17078,1,1,23,4,4,0,7,3,2,7,0,0,0,0,1,0,1,1,0,1
31,523,3,5,2,54,3,3,3,9204,17485,7,1,13,3,3,0,28,4,3,20,7,3,7,1,1,0,1,0,1,1
36,1325,10,3,3,68,3,3,4,13348,26551,1,1,21,4,3,0,17,0,3,17,13,2,11,0,1,1,0,1,0,1
28,1115,4,3,3,37,4,1,2,2089,5598,1,0,14,3,4,3,5,2,3,5,3,1,3,0,1,0,0,1,0,1
53,945,6,4,2,83,2,5,4,19859,20948,7,0,13,3,1,2,32,2,2,4,3,1,2,0,0,0,0,1,0,0
26,1256,8,3,4,30,3,1,2,2380,4223,1,0,13,3,1,0,1,3,1,1,0,0,0,1,0,0,1,1,0,1
45,806,2,5,1,84,3,2,3,6877,23288,7,0,13,3,3,0,10,2,3,8,7,0,1,0,1,0,0,1,0,1
31,436,2,2,3,89,3,1,4,2741,22929,0,0,13,3,3,0,4,3,3,2,2,2,2,0,1,0,1,0,0,0
27,1463,7,4,4,41,3,2,4,5714,4258,1,0,16,3,3,0,7,3,3,7,7,1,7,0,0,0,1,0,1,1
29,1395,16,3,1,87,3,2,3,4999,17519,3,1,20,4,1,2,11,5,3,3,2,0,2,0,1,0,0,0,1,0
39,1189,2,4,4,87,4,2,1,6201,20439,0,0,15,3,1,1,16,0,3,15,15,5,2,0,1,0,1,0,1,0
27,1178,9,3,4,54,2,1,1,3579,7530,1,0,11,3,2,0,9,2,3,9,7,8,7,1,0,0,1,1,0,1
27,573,9,4,3,93,3,2,3,6673,23398,1,1,12,3,4,0,7,2,3,7,7,0,5,0,0,1,0,1,0,1
30,697,20,3,2,31,3,3,4,7553,23757,0,0,14,3,2,1,10,2,3,8,7,7,7,0,1,0,1,0,1,0
23,890,2,1,2,44,3,1,4,3904,7973,1,0,14,3,4,2,2,3,2,2,2,0,2,0,1,0,1,1,0,0
45,845,2,4,2,72,2,2,4,4736,8423,7,0,16,3,4,0,10,3,3,9,8,9,7,1,0,0,1,0,1,1
34,1224,1,3,1,43,2,1,2,2996,5182,6,0,11,3,1,1,6,2,3,4,2,0,3,0,1,0,1,1,0,0
58,942,10,3,1,44,4,3,4,10388,13943,8,1,16,3,3,1,40,2,2,3,2,1,2,0,0,0,1,1,0,0
35,1245,16,4,4,96,2,2,4,6120,21534,1,1,15,3,2,0,6,2,3,6,4,0,2,0,1,0,1,0,1,1
27,561,3,4,3,47,3,1,1,2819,22490,1,0,11,3,1,0,7,2,3,7,7,1,7,1,1,0,1,0,1,0
34,1443,2,3,2,70,2,1,3,3646,5348,7,0,17,3,1,0,6,2,3,4,0,1,2,0,0,0,1,1,0,1
45,1157,10,3,1,84,2,2,2,6220,14369,0,1,21,4,1,1,9,3,4,7,7,0,7,0,1,0,0,0,1,0
50,989,2,2,3,55,3,5,3,19859,3698,3,1,14,3,3,1,26,5,1,10,9,9,7,0,1,0,1,1,0,0
26,775,2,1,1,42,3,1,4,2686,7324,0,0,17,3,2,3,5,2,2,4,3,0,2,0,1,0,1,0,0,1
31,661,10,3,2,65,2,3,3,11994,21526,1,0,24,4,1,1,9,3,3,9,7,1,7,0,1,1,0,1,0,0
33,703,1,2,3,77,3,3,2,13464,3372,6,0,11,3,3,0,12,2,2,1,0,0,0,0,1,0,1,1,0,1
48,775,1,2,4,86,2,2,4,5231,20763,3,0,17,3,4,0,8,3,4,0,0,0,0,0,0,0,0,0,1,1
58,1002,10,4,3,99,3,3,2,10903,23231,3,1,23,4,1,1,14,2,4,1,0,0,0,0,0,0,1,1,0,1
55,1199,26,3,3,44,3,4,1,13695,14377,7,1,13,3,4,0,33,2,3,12,9,3,8,0,1,0,1,0,1,1
21,977,6,2,4,43,2,1,3,3646,15232,1,0,16,3,2,0,3,3,2,3,2,1,2,0,1,0,1,1,0,1
46,721,11,4,2,72,3,3,1,11631,3142,1,0,15,3,4,0,10,2,2,10,7,6,3,0,0,1,0,1,0,1
40,590,3,1,3,39,3,1,3,3669,26999,9,0,11,3,2,1,10,3,4,6,5,1,0,0,0,0,1,1,0,0
23,894,7,1,3,55,3,1,2,2936,5531,1,0,18,3,4,1,3,2,3,3,2,2,2,0,1,0,1,1,0,0
40,1404,1,5,1,59,3,3,4,9204,8571,5,0,14,3,2,1,10,4,2,4,2,1,2,0,1,1,0,0,1,1
58,629,6,4,4,84,3,1,4,2546,26999,4,0,15,3,1,2,8,4,4,2,2,2,2,0,1,0,1,1,0,0
48,1324,25,3,3,85,3,1,3,2372,10224,9,0,15,3,3,3,20,2,3,2,2,2,2,0,1,0,1,1,0,1
52,325,2,4,3,52,3,2,3,7547,5518,7,0,17,3,3,3,13,2,3,8,2,0,7,0,0,0,1,0,1,1
36,1084,10,4,2,66,1,3,4,7104,24032,4,0,13,3,2,3,13,3,3,3,2,1,2,0,0,0,1,0,1,1
44,1245,2,3,1,42,3,1,3,3633,12858,3,1,23,4,2,1,7,3,2,3,2,0,2,0,1,0,1,1,0,0
28,572,2,4,4,50,3,2,3,5228,2354,6,0,13,3,1,0,10,1,3,7,7,3,7,1,1,0,1,1,0,1
34,638,9,4,3,43,3,1,4,2760,9964,3,0,12,3,2,1,11,3,2,7,7,0,7,0,1,1,0,1,0,1
38,1467,2,2,4,76,3,1,1,3646,20439,6,0,14,3,3,0,7,2,2,0,0,0,0,0,1,0,0,0,1,0
29,942,7,2,2,79,3,1,3,2800,17171,1,1,13,3,1,1,1,2,4,1,0,0,0,1,1,1,0,0,1,1
34,1255,2,3,1,35,2,1,2,2432,11924,0,0,13,3,4,0,10,2,3,9,8,0,7,0,1,1,0,1,0,1
19,741,29,3,3,88,3,2,3,5231,20586,0,1,17,3,4,0,11,3,1,6,0,1,5,0,0,0,1,0,1,1
31,1498,7,4,3,30,3,1,2,3722,5678,1,1,11,3,4,1,10,5,3,10,7,8,2,0,1,0,0,1,0,0
56,1242,1,3,1,81,3,3,4,10453,4156,6,1,14,3,4,0,36,3,3,24,7,2,7,0,1,0,1,1,0,0
44,1099,7,2,4,46,3,1,3,2596,15170,5,1,13,3,4,1,8,3,3,2,2,2,2,0,1,0,1,1,0,0
30,1184,4,3,4,67,3,2,3,5768,24442,0,0,14,3,1,0,12,2,2,11,9,11,9,0,1,0,1,0,1,0
46,1456,1,4,3,76,4,3,3,10527,2447,9,0,12,3,2,3,22,2,3,16,13,4,13,0,1,1,0,0,1,1
36,722,9,3,3,35,3,2,2,6524,26507,1,0,25,4,4,1,10,2,3,10,8,6,8,0,1,0,1,1,0,1
39,827,2,2,2,44,3,2,1,4244,5630,4,0,21,4,4,1,9,6,4,4,3,1,2,0,0,1,0,1,0,0
37,1050,2,4,4,75,3,2,1,5454,22577,3,0,22,4,2,1,7,2,3,5,4,0,3,0,1,0,1,0,1,1
32,1333,3,1,2,91,2,1,4,2592,5242,2,0,17,3,3,1,5,3,2,1,0,0,0,0,0,0,1,0,1,0
27,155,9,4,1,49,3,1,1,2450,6217,1,0,20,4,3,1,3,2,3,3,2,1,2,0,0,0,1,1,0,0
31,715,17,4,2,83,1,2,2,4577,20652,2,0,23,4,1,3,4,2,3,1,0,0,0,0,1,0,1,1,0,0
32,1091,2,1,3,36,2,1,4,3920,16374,0,0,16,3,2,1,6,3,3,5,3,1,4,0,1,0,1,1,0,0
31,267,7,4,3,33,3,1,2,2657,21158,0,0,23,4,3,0,8,1,3,7,2,1,7,0,1,0,1,1,0,1
50,1441,21,3,2,54,3,3,4,10820,25592,2,0,12,3,3,1,19,3,3,5,3,1,3,0,1,0,1,1,0,0
32,835,2,4,2,33,3,2,3,9071,24052,0,0,13,3,3,1,9,2,3,7,7,4,5,0,1,0,0,0,1,0
49,130,9,3,3,76,3,1,4,2450,18611,1,0,20,4,4,0,9,5,3,9,7,0,6,0,1,1,0,1,0,1
43,505,8,3,2,98,3,3,3,11916,19715,6,0,14,3,1,1,11,3,4,4,2,1,3,0,1,0,1,1,0,0
33,723,1,2,4,90,4,1,4,4084,4223,6,0,15,3,3,1,7,3,3,4,2,1,2,0,1,0,1,1,0,0
30,1411,4,3,3,43,4,3,3,8837,3423,7,0,17,3,2,1,15,4,3,14,8,5,8,0,1,0,1,0,0,1
35,325,19,4,1,87,3,1,4,2342,9192,6,0,21,4,4,2,17,2,3,5,3,4,2,0,0,0,1,1,0,0
28,462,1,3,3,60,3,1,3,3117,20328,6,0,14,3,3,1,5,3,1,0,0,0,0,0,1,0,1,0,1,1
34,806,9,4,4,92,3,1,1,2332,18368,0,1,22,4,4,0,5,2,1,4,1,0,3,0,1,0,1,1,0,1
41,350,22,3,4,32,2,2,2,4332,21029,1,0,22,4,3,1,20,2,3,20,6,4,16,0,1,1,0,1,0,0
27,1303,9,2,4,60,3,1,4,2342,22474,1,0,14,3,1,3,5,3,3,5,2,0,2,0,0,1,0,1,0,1
25,1278,2,3,2,92,3,2,1,4221,15276,1,0,12,3,4,1,4,3,3,4,2,0,2,0,1,0,1,0,1,1
32,506,1,3,4,62,3,1,4,3975,26085,6,0,19,3,2,0,6,0,2,3,2,0,2,0,0,0,1,1,0,1
39,1299,3,3,4,47,3,5,1,19272,22670,1,0,14,3,2,1,21,2,3,21,6,13,11,0,1,0,1,1,0,1
26,996,1,3,1,33,3,3,4,8726,17369,1,1,15,3,3,0,9,3,3,9,5,1,7,1,1,0,1,1,0,0
40,1499,26,3,1,76,3,4,3,13402,11652,4,1,20,4,2,0,22,3,2,19,7,3,7,0,1,0,1,0,1,1
26,1448,2,4,2,66,2,2,4,6274,8952,1,0,15,3,4,0,6,3,2,5,3,1,4,0,1,0,1,0,1,1
28,611,11,3,2,60,3,1,3,3539,16044,1,0,19,3,3,1,8,1,4,8,7,0,7,0,1,0,1,1,0,0
34,661,2,1,4,42,3,2,1,4779,11652,4,0,16,3,4,0,11,6,3,4,3,1,2,0,0,0,1,1,0,1
25,810,24,1,3,78,3,1,1,1223,26362,1,1,21,4,2,0,1,2,3,1,0,0,0,1,1,0,1,1,0,1
35,1005,7,3,2,53,3,1,2,3673,4605,1,0,15,3,4,1,9,3,3,9,8,7,7,0,0,0,0,1,0,0
23,468,25,1,2,65,2,1,2,3989,6233,1,1,12,3,2,0,5,5,3,5,3,1,0,1,0,0,1,1,0,1
51,438,7,3,1,91,1,3,1,10502,23343,2,0,15,3,1,1,13,3,3,7,5,0,3,0,0,0,1,0,1,0
41,543,10,2,2,72,3,2,4,5207,20439,4,1,22,4,1,1,8,0,3,1,0,0,0,0,0,0,1,1,0,1
54,346,2,4,4,84,3,2,1,5346,6770,3,1,11,3,1,0,10,0,2,1,0,0,0,1,1,0,1,0,1,1
22,723,1,1,1,79,3,1,1,2174,6881,0,1,14,3,4,0,4,2,3,3,2,1,2,0,0,1,0,1,0,1
29,1147,2,1,1,62,3,2,3,5238,22914,7,0,18,3,2,0,10,2,4,4,3,0,2,0,1,0,1,1,0,1
40,548,1,3,2,75,3,1,4,3420,12449,9,0,14,3,3,0,12,4,3,5,3,1,4,0,1,1,0,1,0,1
38,465,11,3,3,72,3,2,4,4033,5404,2,0,12,3,3,0,8,6,2,4,3,0,2,0,1,0,1,1,0,1
27,1328,24,2,1,63,3,1,4,3539,21293,1,0,17,3,4,1,7,1,3,7,7,1,7,0,0,0,1,1,0,0
45,836,10,2,3,98,3,1,4,2619,18275,2,0,11,3,3,1,8,1,3,4,1,1,2,0,0,0,1,1,0,0
37,667,1,4,3,57,4,1,2,2942,5561,1,0,14,3,3,1,6,3,3,6,2,1,5,0,0,0,1,1,0,0
46,448,9,3,4,99,4,2,2,6244,9964,2,1,24,4,2,0,19,2,3,12,11,1,7,0,0,0,1,1,0,1
50,1476,2,3,4,40,2,2,3,4728,15986,1,0,12,3,1,1,5,2,2,5,4,1,4,0,1,0,0,0,1,0
36,1085,12,4,2,95,2,3,4,8008,21519,3,0,13,3,2,0,9,3,3,5,3,1,2,0,0,0,0,1,0,1
38,835,9,4,3,78,3,1,4,2899,7003,1,0,14,3,2,1,2,2,3,2,2,1,2,0,1,1,0,0,1,0
24,218,2,1,4,45,3,2,3,6274,8386,1,0,11,3,4,0,6,3,3,6,5,1,5,0,0,0,0,0,1,1
25,458,26,3,4,81,2,1,4,2795,12761,1,0,12,3,3,1,2,3,3,2,2,0,2,0,1,1,0,0,1,0
40,583,2,4,2,44,3,3,4,7143,5855,1,0,19,3,4,0,20,3,3,20,11,11,8,0,0,0,1,1,0,1
18,1373,3,1,1,52,4,1,1,3646,16998,0,0,19,3,3,1,10,2,3,10,9,1,0,0,1,1,0,1,0,0
20,157,16,3,3,99,1,1,1,2867,10007,1,0,14,3,3,1,2,3,3,2,2,2,2,0,1,0,1,0,1,0
32,329,7,2,1,59,1,1,4,3211,3339,4,0,21,4,4,3,10,2,3,7,7,0,7,1,1,1,0,1,0,1
45,217,2,2,4,66,3,2,3,5206,2975,4,1,11,3,2,0,10,2,4,7,7,1,7,0,1,0,1,0,1,1
35,1084,16,5,2,98,3,1,4,2559,19989,0,0,14,3,2,3,5,1,4,4,3,0,2,0,1,0,1,1,0,0
27,786,9,4,2,95,2,2,4,5147,9277,1,0,21,4,1,2,7,2,3,7,7,0,7,0,1,0,1,0,1,1
30,1339,21,2,3,32,3,1,4,9250,19294,1,0,11,3,2,1,1,2,3,1,0,0,0,0,1,1,0,0,1,1
35,495,4,4,4,66,2,2,3,6811,23457,1,0,11,3,2,1,10,3,3,10,7,0,6,0,0,0,1,1,0,1
32,495,7,4,2,77,3,2,1,5582,3335,4,0,13,3,3,1,10,2,3,4,3,0,3,0,1,0,1,1,0,0
50,727,2,3,4,98,2,4,3,17567,3193,0,0,12,3,3,1,28,3,3,27,7,3,12,0,1,1,0,1,0,0
43,394,1,3,2,72,3,4,3,16756,19715,1,0,14,3,2,1,20,3,1,20,8,0,5,0,1,0,1,1,0,1
31,591,1,4,1,62,3,1,1,3748,15062,0,0,14,3,3,0,4,3,1,3,2,0,2,1,1,0,0,1,0,1
32,1316,6,3,4,60,3,1,4,2342,26427,1,1,14,3,1,1,2,1,3,2,2,2,2,0,1,0,1,1,0,0
31,552,5,3,1,73,3,2,3,6434,14408,6,0,16,3,4,1,10,3,3,4,2,0,3,0,1,1,0,0,1,0
21,699,9,4,2,33,3,1,2,3785,11652,1,0,16,3,4,0,3,3,3,3,2,1,2,0,1,0,1,1,0,1
45,1489,7,4,2,100,4,4,4,16823,14120,4,0,11,3,4,0,26,2,2,24,7,5,10,0,0,0,1,0,0,1
32,1040,3,3,2,70,2,4,3,1706,14382,4,1,13,3,3,0,21,4,3,0,0,0,0,0,1,0,1,0,1,1
36,1283,1,3,4,81,3,3,4,8606,2354,0,1,13,3,2,1,14,2,3,13,12,4,12,0,0,0,1,0,1,0
18,240,20,1,4,49,3,1,4,1675,17205,1,0,15,3,3,0,0,3,3,0,0,0,0,1,1,1,0,1,0,1
41,806,8,4,4,81,2,1,2,2889,6889,7,0,15,3,2,0,12,3,3,5,3,0,3,0,1,1,0,1,0,1
55,1490,16,4,3,80,3,4,4,17328,26278,4,0,18,3,4,0,31,2,3,29,7,5,10,0,0,0,1,1,0,1
25,1402,29,4,4,91,4,2,4,4568,20489,1,0,13,3,3,1,8,3,3,8,7,0,7,0,0,0,1,0,1,0
45,1302,8,2,2,50,2,3,3,13525,5569,0,0,14,3,3,1,20,2,3,9,8,0,8,0,0,0,1,1,0,1
46,342,3,3,1,57,2,4,2,17861,7791,6,1,12,3,1,0,26,3,2,7,7,7,7,1,0,0,1,1,0,1
47,1246,21,4,4,52,3,4,4,16659,25657,1,0,11,3,4,0,17,3,4,17,14,15,9,0,0,0,1,1,0,1
38,617,5,3,2,48,2,2,3,4534,5044,0,0,11,3,2,1,18,3,3,17,14,10,11,0,0,1,0,1,0,0
40,1291,21,1,4,98,3,2,2,5126,7103,2,0,15,3,1,1,11,2,4,3,2,1,2,0,0,0,1,1,0,0
38,723,2,4,4,89,3,2,1,4663,10110,2,1,14,3,4,1,19,3,3,1,0,0,0,0,1,0,1,1,0,0
27,1339,6,3,1,41,3,1,3,2956,9150,0,0,13,3,3,1,9,0,3,8,3,7,7,0,0,0,1,1,0,0
42,1084,24,3,3,54,3,1,3,2356,18410,1,1,12,3,4,0,10,2,3,10,8,7,9,0,1,0,1,1,0,1
43,427,7,3,2,66,4,2,4,5070,23361,7,0,20,4,1,2,16,2,3,7,7,7,7,0,0,0,1,0,1,1
40,1218,11,2,3,57,3,5,4,19419,4235,1,0,11,3,1,0,21,3,3,21,10,15,6,0,1,1,0,1,0,1
29,964,10,4,2,84,3,1,3,2319,7324,7,0,14,3,3,1,5,3,3,1,0,0,0,0,0,0,1,1,0,1
53,1109,1,4,1,87,3,5,4,19033,14295,4,0,12,3,4,1,33,2,3,9,6,3,7,0,0,0,1,1,0,0
31,1475,7,2,1,86,3,1,1,3420,12287,3,1,11,3,3,1,9,2,4,5,2,0,4,0,1,0,1,1,0,0
59,1333,2,4,3,90,2,2,4,5094,20652,2,0,11,3,3,0,10,3,3,1,0,0,0,0,1,0,1,0,1,1
38,916,3,4,2,76,1,2,3,4810,2396,3,0,13,3,4,1,16,3,3,1,0,0,0,0,1,0,1,1,0,1
40,1107,1,3,4,45,2,2,3,5410,20392,3,1,12,3,4,1,11,1,3,8,4,7,7,0,0,0,1,1,0,0
32,857,1,3,1,49,3,3,2,11416,22174,3,0,11,3,3,1,14,4,2,9,1,1,7,0,0,0,1,1,0,0
40,329,1,1,4,83,3,5,4,19189,6759,1,1,12,3,1,1,21,5,3,21,7,1,7,0,1,0,1,1,0,1
38,763,16,3,2,72,3,1,4,2956,15589,7,0,12,3,4,1,6,4,3,1,0,1,0,0,1,1,0,1,0,0
42,390,7,3,4,58,3,5,3,19847,21972,2,1,14,3,4,0,24,4,3,22,7,14,17,0,1,0,1,1,0,1
23,806,8,3,1,30,3,1,2,3760,9490,0,0,16,3,2,1,7,3,3,6,4,1,2,0,1,0,1,1,0,0
53,1334,7,3,3,42,4,5,4,19973,17799,4,1,14,3,3,3,29,4,3,8,7,4,7,0,1,0,1,1,0,1
35,461,16,3,2,40,4,1,3,2285,24812,1,0,13,3,4,1,2,2,3,2,2,0,2,0,0,0,1,1,0,0
36,586,2,4,2,45,3,2,4,5562,22074,4,0,14,3,4,0,7,2,3,3,2,0,2,0,1,1,0,1,0,1
34,715,20,4,4,47,3,2,3,5033,3449,0,0,14,3,4,0,16,5,3,15,10,0,11,0,1,0,1,1,0,0
31,955,10,3,2,98,2,2,4,5121,23474,4,0,20,4,4,1,9,3,3,7,7,7,0,0,0,0,1,1,0,0
36,706,2,4,3,100,3,2,1,9980,3031,0,1,12,3,4,0,16,3,3,15,7,3,12,0,1,1,0,0,1,1
28,906,8,3,3,82,3,1,4,2194,12124,1,0,13,3,2,1,5,2,3,5,3,0,4,0,1,1,0,1,0,1
53,1479,7,4,3,75,3,3,1,11849,24978,2,0,15,3,2,0,26,3,3,14,10,5,7,0,0,0,1,0,1,1
31,1001,5,3,1,93,3,3,1,10552,15471,4,1,12,3,4,2,13,2,3,1,0,1,0,0,1,0,1,1,0,1
18,1294,24,3,1,52,2,1,4,1200,16900,1,0,19,3,4,0,0,5,2,0,0,0,0,0,1,0,1,1,0,1
31,530,27,4,4,71,4,2,4,5304,17485,3,0,12,3,2,1,13,2,4,7,7,1,7,0,0,0,1,0,1,1
40,1339,8,4,2,45,2,2,1,7457,25755,0,0,17,3,4,1,6,4,3,5,3,0,0,0,0,0,1,0,1,0
26,663,1,3,4,57,3,1,1,2911,10205,1,1,11,3,3,1,10,1,2,10,9,0,1,0,0,0,1,1,0,0
